File Name,Filing Date,CIK,Ticker
0000072331_2020-01-31_10Q.html,2020-01-31,0000072331,NDSN
0000072331_2020-04-30_10Q.html,2020-04-30,0000072331,NDSN
0000072331_2020-07-31_10Q.html,2020-07-31,0000072331,NDSN
0000072331_2021-01-31_10Q.html,2021-01-31,0000072331,NDSN
0000072331_2021-04-30_10Q.html,2021-04-30,0000072331,NDSN
0000072331_2021-07-31_10Q.html,2021-07-31,0000072331,NDSN
0000072331_2022-01-31_10Q.html,2022-01-31,0000072331,NDSN
0000072331_2022-04-30_10Q.html,2022-04-30,0000072331,NDSN
0000072331_2022-07-31_10Q.html,2022-07-31,0000072331,NDSN
0000072331_2023-01-31_10Q.html,2023-01-31,0000072331,NDSN
0000072331_2023-04-30_10Q.html,2023-04-30,0000072331,NDSN
0000072331_2023-07-31_10Q.html,2023-07-31,0000072331,NDSN
0000072331_2024-01-31_10Q.html,2024-01-31,0000072331,NDSN
0000072331_2024-04-30_10Q.html,2024-04-30,0000072331,NDSN
0000072331_2024-07-31_10Q.html,2024-07-31,0000072331,NDSN
0000072333_2019-05-04_10Q.html,2019-05-04,0000072333,JWN
0000072333_2019-08-03_10Q.html,2019-08-03,0000072333,JWN
0000072333_2019-11-02_10Q.html,2019-11-02,0000072333,JWN
0000072333_2020-05-02_10Q.html,2020-05-02,0000072333,JWN
0000072333_2020-08-01_10Q.html,2020-08-01,0000072333,JWN
0000072333_2020-10-31_10Q.html,2020-10-31,0000072333,JWN
0000072333_2021-05-01_10Q.html,2021-05-01,0000072333,JWN
0000072333_2021-07-31_10Q.html,2021-07-31,0000072333,JWN
0000072333_2021-10-30_10Q.html,2021-10-30,0000072333,JWN
0000072333_2022-04-30_10Q.html,2022-04-30,0000072333,JWN
0000072333_2022-07-30_10Q.html,2022-07-30,0000072333,JWN
0000072333_2022-10-29_10Q.html,2022-10-29,0000072333,JWN
0000072333_2023-04-29_10Q.html,2023-04-29,0000072333,JWN
0000072333_2023-07-29_10Q.html,2023-07-29,0000072333,JWN
0000072333_2023-10-28_10Q.html,2023-10-28,0000072333,JWN
0000072333_2024-05-04_10Q.html,2024-05-04,0000072333,JWN
0000072333_2024-08-03_10Q.html,2024-08-03,0000072333,JWN
0000072741_2019-03-31_10Q.html,2019-03-31,0000072741,ES
0000072741_2019-06-30_10Q.html,2019-06-30,0000072741,ES
0000072741_2019-09-30_10Q.html,2019-09-30,0000072741,ES
0000072741_2020-03-31_10Q.html,2020-03-31,0000072741,ES
0000072741_2020-06-30_10Q.html,2020-06-30,0000072741,ES
0000072741_2020-09-30_10Q.html,2020-09-30,0000072741,ES
0000072741_2021-03-31_10Q.html,2021-03-31,0000072741,ES
0000072741_2021-06-30_10Q.html,2021-06-30,0000072741,ES
0000072741_2021-09-30_10Q.html,2021-09-30,0000072741,ES
0000072741_2022-03-31_10Q.html,2022-03-31,0000072741,ES
0000072741_2022-06-30_10Q.html,2022-06-30,0000072741,ES
0000072741_2022-09-30_10Q.html,2022-09-30,0000072741,ES
0000072741_2023-03-31_10Q.html,2023-03-31,0000072741,ES
0000072741_2023-06-30_10Q.html,2023-06-30,0000072741,ES
0000072741_2023-09-30_10Q.html,2023-09-30,0000072741,ES
0000072741_2024-03-31_10Q.html,2024-03-31,0000072741,ES
0000072741_2024-06-30_10Q.html,2024-06-30,0000072741,ES
0000072903_2019-03-31_10Q.html,2019-03-31,0000072903,XEL
0000072903_2019-06-30_10Q.html,2019-06-30,0000072903,XEL
0000072903_2019-09-30_10Q.html,2019-09-30,0000072903,XEL
0000072903_2020-03-31_10Q.html,2020-03-31,0000072903,XEL
0000072903_2020-06-30_10Q.html,2020-06-30,0000072903,XEL
0000072903_2020-09-30_10Q.html,2020-09-30,0000072903,XEL
0000072903_2021-03-31_10Q.html,2021-03-31,0000072903,XEL
0000072903_2021-06-30_10Q.html,2021-06-30,0000072903,XEL
0000072903_2021-09-30_10Q.html,2021-09-30,0000072903,XEL
0000072903_2022-03-31_10Q.html,2022-03-31,0000072903,XEL
0000072903_2022-06-30_10Q.html,2022-06-30,0000072903,XEL
0000072903_2022-09-30_10Q.html,2022-09-30,0000072903,XEL
0000072903_2023-03-31_10Q.html,2023-03-31,0000072903,XEL
0000072903_2023-06-30_10Q.html,2023-06-30,0000072903,XEL
0000072903_2023-09-30_10Q.html,2023-09-30,0000072903,XEL
0000072903_2024-03-31_10Q.html,2024-03-31,0000072903,XEL
0000072903_2024-06-30_10Q.html,2024-06-30,0000072903,XEL
0000072971_2022-03-31_10Q.html,2022-03-31,0000072971,WFC
0000072971_2022-06-30_10Q.html,2022-06-30,0000072971,WFC
0000072971_2022-09-30_10Q.html,2022-09-30,0000072971,WFC
0000072971_2023-03-31_10Q.html,2023-03-31,0000072971,WFC
0000072971_2023-06-30_10Q.html,2023-06-30,0000072971,WFC
0000072971_2023-09-30_10Q.html,2023-09-30,0000072971,WFC
0000072971_2024-03-31_10Q.html,2024-03-31,0000072971,WFC
0000072971_2024-06-30_10Q.html,2024-06-30,0000072971,WFC
0000073124_2019-03-31_10Q.html,2019-03-31,0000073124,NTRS
0000073124_2019-06-30_10Q.html,2019-06-30,0000073124,NTRS
0000073124_2019-09-30_10Q.html,2019-09-30,0000073124,NTRS
0000073124_2020-03-31_10Q.html,2020-03-31,0000073124,NTRS
0000073124_2020-06-30_10Q.html,2020-06-30,0000073124,NTRS
0000073124_2020-09-30_10Q.html,2020-09-30,0000073124,NTRS
0000073124_2021-03-31_10Q.html,2021-03-31,0000073124,NTRS
0000073124_2021-06-30_10Q.html,2021-06-30,0000073124,NTRS
0000073124_2021-09-30_10Q.html,2021-09-30,0000073124,NTRS
0000073124_2022-03-31_10Q.html,2022-03-31,0000073124,NTRS
0000073124_2022-06-30_10Q.html,2022-06-30,0000073124,NTRS
0000073124_2022-09-30_10Q.html,2022-09-30,0000073124,NTRS
0000073124_2023-03-31_10Q.html,2023-03-31,0000073124,NTRS
0000073124_2023-06-30_10Q.html,2023-06-30,0000073124,NTRS
0000073124_2023-09-30_10Q.html,2023-09-30,0000073124,NTRS
0000073124_2024-03-31_10Q.html,2024-03-31,0000073124,NTRS
0000073124_2024-06-30_10Q.html,2024-06-30,0000073124,NTRS
0000073309_2019-03-30_10Q.html,2019-03-30,0000073309,NUE
0000073309_2019-06-29_10Q.html,2019-06-29,0000073309,NUE
0000073309_2019-09-28_10Q.html,2019-09-28,0000073309,NUE
0000073309_2020-04-04_10Q.html,2020-04-04,0000073309,NUE
0000073309_2020-07-04_10Q.html,2020-07-04,0000073309,NUE
0000073309_2020-10-03_10Q.html,2020-10-03,0000073309,NUE
0000073309_2021-04-03_10Q.html,2021-04-03,0000073309,NUE
0000073309_2021-07-03_10Q.html,2021-07-03,0000073309,NUE
0000073309_2021-10-02_10Q.html,2021-10-02,0000073309,NUE
0000073309_2022-04-02_10Q.html,2022-04-02,0000073309,NUE
0000073309_2022-07-02_10Q.html,2022-07-02,0000073309,NUE
0000073309_2022-10-01_10Q.html,2022-10-01,0000073309,NUE
0000073309_2023-04-01_10Q.html,2023-04-01,0000073309,NUE
0000073309_2023-07-01_10Q.html,2023-07-01,0000073309,NUE
0000073309_2023-09-30_10Q.html,2023-09-30,0000073309,NUE
0000073309_2024-03-30_10Q.html,2024-03-30,0000073309,NUE
0000073309_2024-06-29_10Q.html,2024-06-29,0000073309,NUE
0000074208_2019-03-31_10Q.html,2019-03-31,0000074208,UDR
0000074208_2019-06-30_10Q.html,2019-06-30,0000074208,UDR
0000074208_2019-09-30_10Q.html,2019-09-30,0000074208,UDR
0000074208_2020-03-31_10Q.html,2020-03-31,0000074208,UDR
0000074208_2020-06-30_10Q.html,2020-06-30,0000074208,UDR
0000074208_2020-09-30_10Q.html,2020-09-30,0000074208,UDR
0000074208_2021-03-31_10Q.html,2021-03-31,0000074208,UDR
0000074208_2021-06-30_10Q.html,2021-06-30,0000074208,UDR
0000074208_2021-09-30_10Q.html,2021-09-30,0000074208,UDR
0000074208_2022-03-31_10Q.html,2022-03-31,0000074208,UDR
0000074208_2022-06-30_10Q.html,2022-06-30,0000074208,UDR
0000074208_2022-09-30_10Q.html,2022-09-30,0000074208,UDR
0000074208_2023-03-31_10Q.html,2023-03-31,0000074208,UDR
0000074208_2023-06-30_10Q.html,2023-06-30,0000074208,UDR
0000074208_2023-09-30_10Q.html,2023-09-30,0000074208,UDR
0000074208_2024-03-31_10Q.html,2024-03-31,0000074208,UDR
0000074208_2024-06-30_10Q.html,2024-06-30,0000074208,UDR
0000075362_2019-09-30_10Q.html,2019-09-30,0000075362,PCAR
0000075362_2020-03-31_10Q.html,2020-03-31,0000075362,PCAR
0000075362_2020-06-30_10Q.html,2020-06-30,0000075362,PCAR
0000075362_2020-09-30_10Q.html,2020-09-30,0000075362,PCAR
0000075362_2021-03-31_10Q.html,2021-03-31,0000075362,PCAR
0000075362_2021-06-30_10Q.html,2021-06-30,0000075362,PCAR
0000075362_2021-09-30_10Q.html,2021-09-30,0000075362,PCAR
0000075362_2022-03-31_10Q.html,2022-03-31,0000075362,PCAR
0000075362_2022-06-30_10Q.html,2022-06-30,0000075362,PCAR
0000075362_2022-09-30_10Q.html,2022-09-30,0000075362,PCAR
0000075362_2023-03-31_10Q.html,2023-03-31,0000075362,PCAR
0000075362_2023-06-30_10Q.html,2023-06-30,0000075362,PCAR
0000075362_2023-09-30_10Q.html,2023-09-30,0000075362,PCAR
0000075362_2024-03-31_10Q.html,2024-03-31,0000075362,PCAR
0000075362_2024-06-30_10Q.html,2024-06-30,0000075362,PCAR
0000075677_2019-03-31_10Q.html,2019-03-31,0000075677,PKG
0000075677_2019-06-30_10Q.html,2019-06-30,0000075677,PKG
0000075677_2019-09-30_10Q.html,2019-09-30,0000075677,PKG
0000075677_2020-03-31_10Q.html,2020-03-31,0000075677,PKG
0000075677_2020-06-30_10Q.html,2020-06-30,0000075677,PKG
0000075677_2020-09-30_10Q.html,2020-09-30,0000075677,PKG
0000075677_2021-03-31_10Q.html,2021-03-31,0000075677,PKG
0000075677_2021-06-30_10Q.html,2021-06-30,0000075677,PKG
0000075677_2021-09-30_10Q.html,2021-09-30,0000075677,PKG
0000075677_2022-03-31_10Q.html,2022-03-31,0000075677,PKG
0000075677_2022-06-30_10Q.html,2022-06-30,0000075677,PKG
0000075677_2022-09-30_10Q.html,2022-09-30,0000075677,PKG
0000075677_2023-03-31_10Q.html,2023-03-31,0000075677,PKG
0000075677_2023-06-30_10Q.html,2023-06-30,0000075677,PKG
0000075677_2023-09-30_10Q.html,2023-09-30,0000075677,PKG
0000075677_2024-03-31_10Q.html,2024-03-31,0000075677,PKG
0000075677_2024-06-30_10Q.html,2024-06-30,0000075677,PKG
0000076334_2019-03-31_10Q.html,2019-03-31,0000076334,PH
0000076334_2019-09-30_10Q.html,2019-09-30,0000076334,PH
0000076334_2019-12-31_10Q.html,2019-12-31,0000076334,PH
0000076334_2020-03-31_10Q.html,2020-03-31,0000076334,PH
0000076334_2020-09-30_10Q.html,2020-09-30,0000076334,PH
0000076334_2020-12-31_10Q.html,2020-12-31,0000076334,PH
0000076334_2021-03-31_10Q.html,2021-03-31,0000076334,PH
0000076334_2021-09-30_10Q.html,2021-09-30,0000076334,PH
0000076334_2021-12-31_10Q.html,2021-12-31,0000076334,PH
0000076334_2022-03-31_10Q.html,2022-03-31,0000076334,PH
0000076334_2022-09-30_10Q.html,2022-09-30,0000076334,PH
0000076334_2022-12-31_10Q.html,2022-12-31,0000076334,PH
0000076334_2023-03-31_10Q.html,2023-03-31,0000076334,PH
0000076334_2023-09-30_10Q.html,2023-09-30,0000076334,PH
0000076334_2023-12-31_10Q.html,2023-12-31,0000076334,PH
0000076334_2024-03-31_10Q.html,2024-03-31,0000076334,PH
0000077360_2019-03-31_10Q.html,2019-03-31,0000077360,PNR
0000077360_2019-06-30_10Q.html,2019-06-30,0000077360,PNR
0000077360_2019-09-30_10Q.html,2019-09-30,0000077360,PNR
0000077360_2020-03-31_10Q.html,2020-03-31,0000077360,PNR
0000077360_2020-06-30_10Q.html,2020-06-30,0000077360,PNR
0000077360_2020-09-30_10Q.html,2020-09-30,0000077360,PNR
0000077360_2021-03-31_10Q.html,2021-03-31,0000077360,PNR
0000077360_2021-06-30_10Q.html,2021-06-30,0000077360,PNR
0000077360_2021-09-30_10Q.html,2021-09-30,0000077360,PNR
0000077360_2022-03-31_10Q.html,2022-03-31,0000077360,PNR
0000077360_2022-06-30_10Q.html,2022-06-30,0000077360,PNR
0000077360_2022-09-30_10Q.html,2022-09-30,0000077360,PNR
0000077360_2023-03-31_10Q.html,2023-03-31,0000077360,PNR
0000077360_2023-06-30_10Q.html,2023-06-30,0000077360,PNR
0000077360_2023-09-30_10Q.html,2023-09-30,0000077360,PNR
0000077360_2024-03-31_10Q.html,2024-03-31,0000077360,PNR
0000077360_2024-06-30_10Q.html,2024-06-30,0000077360,PNR
0000077476_2019-03-23_10Q.html,2019-03-23,0000077476,PEP
0000077476_2019-06-15_10Q.html,2019-06-15,0000077476,PEP
0000077476_2019-09-07_10Q.html,2019-09-07,0000077476,PEP
0000077476_2020-03-21_10Q.html,2020-03-21,0000077476,PEP
0000077476_2020-06-13_10Q.html,2020-06-13,0000077476,PEP
0000077476_2020-09-05_10Q.html,2020-09-05,0000077476,PEP
0000077476_2021-03-20_10Q.html,2021-03-20,0000077476,PEP
0000077476_2021-06-12_10Q.html,2021-06-12,0000077476,PEP
0000077476_2021-09-04_10Q.html,2021-09-04,0000077476,PEP
0000077476_2022-03-19_10Q.html,2022-03-19,0000077476,PEP
0000077476_2022-06-11_10Q.html,2022-06-11,0000077476,PEP
0000077476_2022-09-03_10Q.html,2022-09-03,0000077476,PEP
0000077476_2023-03-25_10Q.html,2023-03-25,0000077476,PEP
0000077476_2023-06-17_10Q.html,2023-06-17,0000077476,PEP
0000077476_2023-09-09_10Q.html,2023-09-09,0000077476,PEP
0000077476_2024-03-23_10Q.html,2024-03-23,0000077476,PEP
0000077476_2024-06-15_10Q.html,2024-06-15,0000077476,PEP
0000078003_2020-03-29_10Q.html,2020-03-29,0000078003,PFE
0000078003_2020-06-28_10Q.html,2020-06-28,0000078003,PFE
0000078003_2020-09-27_10Q.html,2020-09-27,0000078003,PFE
0000078003_2021-04-04_10Q.html,2021-04-04,0000078003,PFE
0000078003_2021-07-04_10Q.html,2021-07-04,0000078003,PFE
0000078003_2021-10-03_10Q.html,2021-10-03,0000078003,PFE
0000078003_2022-04-03_10Q.html,2022-04-03,0000078003,PFE
0000078003_2022-07-03_10Q.html,2022-07-03,0000078003,PFE
0000078003_2022-10-02_10Q.html,2022-10-02,0000078003,PFE
0000078003_2023-04-02_10Q.html,2023-04-02,0000078003,PFE
0000078003_2023-07-02_10Q.html,2023-07-02,0000078003,PFE
0000078003_2023-10-01_10Q.html,2023-10-01,0000078003,PFE
0000078003_2024-03-31_10Q.html,2024-03-31,0000078003,PFE
0000078003_2024-06-30_10Q.html,2024-06-30,0000078003,PFE
0000078239_2019-05-05_10Q.html,2019-05-05,0000078239,PVH
0000078239_2019-08-04_10Q.html,2019-08-04,0000078239,PVH
0000078239_2019-11-03_10Q.html,2019-11-03,0000078239,PVH
0000078239_2020-05-03_10Q.html,2020-05-03,0000078239,PVH
0000078239_2020-08-02_10Q.html,2020-08-02,0000078239,PVH
0000078239_2020-11-01_10Q.html,2020-11-01,0000078239,PVH
0000078239_2021-05-02_10Q.html,2021-05-02,0000078239,PVH
0000078239_2021-08-01_10Q.html,2021-08-01,0000078239,PVH
0000078239_2021-10-31_10Q.html,2021-10-31,0000078239,PVH
0000078239_2022-05-01_10Q.html,2022-05-01,0000078239,PVH
0000078239_2022-07-31_10Q.html,2022-07-31,0000078239,PVH
0000078239_2022-10-30_10Q.html,2022-10-30,0000078239,PVH
0000078239_2023-04-30_10Q.html,2023-04-30,0000078239,PVH
0000078239_2023-07-30_10Q.html,2023-07-30,0000078239,PVH
0000078239_2023-10-29_10Q.html,2023-10-29,0000078239,PVH
0000078239_2024-05-05_10Q.html,2024-05-05,0000078239,PVH
0000078239_2024-08-04_10Q.html,2024-08-04,0000078239,PVH
0000078814_2019-03-31_10Q.html,2019-03-31,0000078814,PBI
0000078814_2019-06-30_10Q.html,2019-06-30,0000078814,PBI
0000078814_2019-09-30_10Q.html,2019-09-30,0000078814,PBI
0000078814_2020-03-31_10Q.html,2020-03-31,0000078814,PBI
0000078814_2020-06-30_10Q.html,2020-06-30,0000078814,PBI
0000078814_2020-09-30_10Q.html,2020-09-30,0000078814,PBI
0000078814_2021-03-31_10Q.html,2021-03-31,0000078814,PBI
0000078814_2021-06-30_10Q.html,2021-06-30,0000078814,PBI
0000078814_2021-09-30_10Q.html,2021-09-30,0000078814,PBI
0000078814_2022-03-31_10Q.html,2022-03-31,0000078814,PBI
0000078814_2022-06-30_10Q.html,2022-06-30,0000078814,PBI
0000078814_2022-09-30_10Q.html,2022-09-30,0000078814,PBI
0000078814_2023-03-31_10Q.html,2023-03-31,0000078814,PBI
0000078814_2023-06-30_10Q.html,2023-06-30,0000078814,PBI
0000078814_2023-09-30_10Q.html,2023-09-30,0000078814,PBI
0000078814_2024-03-31_10Q.html,2024-03-31,0000078814,PBI
0000078814_2024-06-30_10Q.html,2024-06-30,0000078814,PBI
0000079282_2019-03-31_10Q.html,2019-03-31,0000079282,BRO
0000079282_2019-06-30_10Q.html,2019-06-30,0000079282,BRO
0000079282_2019-09-30_10Q.html,2019-09-30,0000079282,BRO
0000079282_2020-03-31_10Q.html,2020-03-31,0000079282,BRO
0000079282_2020-06-30_10Q.html,2020-06-30,0000079282,BRO
0000079282_2020-09-30_10Q.html,2020-09-30,0000079282,BRO
0000079282_2021-03-31_10Q.html,2021-03-31,0000079282,BRO
0000079282_2021-06-30_10Q.html,2021-06-30,0000079282,BRO
0000079282_2021-09-30_10Q.html,2021-09-30,0000079282,BRO
0000079282_2022-03-31_10Q.html,2022-03-31,0000079282,BRO
0000079282_2022-06-30_10Q.html,2022-06-30,0000079282,BRO
0000079282_2022-09-30_10Q.html,2022-09-30,0000079282,BRO
0000079282_2023-03-31_10Q.html,2023-03-31,0000079282,BRO
0000079282_2023-06-30_10Q.html,2023-06-30,0000079282,BRO
0000079282_2023-09-30_10Q.html,2023-09-30,0000079282,BRO
0000079282_2024-03-31_10Q.html,2024-03-31,0000079282,BRO
0000079282_2024-06-30_10Q.html,2024-06-30,0000079282,BRO
0000079879_2020-06-30_10Q.html,2020-06-30,0000079879,PPG
0000079879_2020-09-30_10Q.html,2020-09-30,0000079879,PPG
0000079879_2021-03-31_10Q.html,2021-03-31,0000079879,PPG
0000079879_2021-06-30_10Q.html,2021-06-30,0000079879,PPG
0000079879_2021-09-30_10Q.html,2021-09-30,0000079879,PPG
0000079879_2022-03-31_10Q.html,2022-03-31,0000079879,PPG
0000079879_2022-06-30_10Q.html,2022-06-30,0000079879,PPG
0000079879_2022-09-30_10Q.html,2022-09-30,0000079879,PPG
0000079879_2023-03-31_10Q.html,2023-03-31,0000079879,PPG
0000079879_2023-06-30_10Q.html,2023-06-30,0000079879,PPG
0000079879_2023-09-30_10Q.html,2023-09-30,0000079879,PPG
0000079879_2024-03-31_10Q.html,2024-03-31,0000079879,PPG
0000079879_2024-06-30_10Q.html,2024-06-30,0000079879,PPG
0000080424_2020-09-30_10Q.html,2020-09-30,0000080424,PG
0000080424_2020-12-31_10Q.html,2020-12-31,0000080424,PG
0000080424_2021-03-31_10Q.html,2021-03-31,0000080424,PG
0000080424_2021-09-30_10Q.html,2021-09-30,0000080424,PG
0000080424_2021-12-31_10Q.html,2021-12-31,0000080424,PG
0000080424_2022-03-31_10Q.html,2022-03-31,0000080424,PG
0000080424_2022-09-30_10Q.html,2022-09-30,0000080424,PG
0000080424_2022-12-31_10Q.html,2022-12-31,0000080424,PG
0000080424_2023-03-31_10Q.html,2023-03-31,0000080424,PG
0000080424_2023-09-30_10Q.html,2023-09-30,0000080424,PG
0000080424_2023-12-31_10Q.html,2023-12-31,0000080424,PG
0000080424_2024-03-31_10Q.html,2024-03-31,0000080424,PG
0000080661_2020-03-31_10Q.html,2020-03-31,0000080661,PGR
0000080661_2020-06-30_10Q.html,2020-06-30,0000080661,PGR
0000080661_2020-09-30_10Q.html,2020-09-30,0000080661,PGR
0000080661_2021-03-31_10Q.html,2021-03-31,0000080661,PGR
0000080661_2021-06-30_10Q.html,2021-06-30,0000080661,PGR
0000080661_2021-09-30_10Q.html,2021-09-30,0000080661,PGR
0000080661_2022-03-31_10Q.html,2022-03-31,0000080661,PGR
0000080661_2022-06-30_10Q.html,2022-06-30,0000080661,PGR
0000080661_2022-09-30_10Q.html,2022-09-30,0000080661,PGR
0000080661_2023-03-31_10Q.html,2023-03-31,0000080661,PGR
0000080661_2023-06-30_10Q.html,2023-06-30,0000080661,PGR
0000080661_2023-09-30_10Q.html,2023-09-30,0000080661,PGR
0000080661_2024-03-31_10Q.html,2024-03-31,0000080661,PGR
0000080661_2024-06-30_10Q.html,2024-06-30,0000080661,PGR
0000084839_2019-03-31_10Q.html,2019-03-31,0000084839,ROL
0000084839_2019-06-30_10Q.html,2019-06-30,0000084839,ROL
0000084839_2019-09-30_10Q.html,2019-09-30,0000084839,ROL
0000084839_2020-03-31_10Q.html,2020-03-31,0000084839,ROL
0000084839_2020-06-30_10Q.html,2020-06-30,0000084839,ROL
0000084839_2020-09-30_10Q.html,2020-09-30,0000084839,ROL
0000084839_2021-03-31_10Q.html,2021-03-31,0000084839,ROL
0000084839_2021-06-30_10Q.html,2021-06-30,0000084839,ROL
0000084839_2021-09-30_10Q.html,2021-09-30,0000084839,ROL
0000084839_2022-03-31_10Q.html,2022-03-31,0000084839,ROL
0000084839_2022-06-30_10Q.html,2022-06-30,0000084839,ROL
0000084839_2022-09-30_10Q.html,2022-09-30,0000084839,ROL
0000084839_2023-03-31_10Q.html,2023-03-31,0000084839,ROL
0000084839_2023-06-30_10Q.html,2023-06-30,0000084839,ROL
0000084839_2023-09-30_10Q.html,2023-09-30,0000084839,ROL
0000084839_2024-03-31_10Q.html,2024-03-31,0000084839,ROL
0000084839_2024-06-30_10Q.html,2024-06-30,0000084839,ROL
0000085961_2019-03-31_10Q.html,2019-03-31,0000085961,R
0000085961_2019-06-30_10Q.html,2019-06-30,0000085961,R
0000085961_2019-09-30_10Q.html,2019-09-30,0000085961,R
0000085961_2020-03-31_10Q.html,2020-03-31,0000085961,R
0000085961_2020-06-30_10Q.html,2020-06-30,0000085961,R
0000085961_2020-09-30_10Q.html,2020-09-30,0000085961,R
0000085961_2021-03-31_10Q.html,2021-03-31,0000085961,R
0000085961_2021-06-30_10Q.html,2021-06-30,0000085961,R
0000085961_2021-09-30_10Q.html,2021-09-30,0000085961,R
0000085961_2022-03-31_10Q.html,2022-03-31,0000085961,R
0000085961_2022-06-30_10Q.html,2022-06-30,0000085961,R
0000085961_2022-09-30_10Q.html,2022-09-30,0000085961,R
0000085961_2023-03-31_10Q.html,2023-03-31,0000085961,R
0000085961_2023-06-30_10Q.html,2023-06-30,0000085961,R
0000085961_2023-09-30_10Q.html,2023-09-30,0000085961,R
0000085961_2024-03-31_10Q.html,2024-03-31,0000085961,R
0000085961_2024-06-30_10Q.html,2024-06-30,0000085961,R
0000086312_2019-03-31_10Q.html,2019-03-31,0000086312,TRV
0000086312_2019-06-30_10Q.html,2019-06-30,0000086312,TRV
0000086312_2019-09-30_10Q.html,2019-09-30,0000086312,TRV
0000086312_2020-03-31_10Q.html,2020-03-31,0000086312,TRV
0000086312_2020-06-30_10Q.html,2020-06-30,0000086312,TRV
0000086312_2020-09-30_10Q.html,2020-09-30,0000086312,TRV
0000086312_2021-03-31_10Q.html,2021-03-31,0000086312,TRV
0000086312_2021-06-30_10Q.html,2021-06-30,0000086312,TRV
0000086312_2021-09-30_10Q.html,2021-09-30,0000086312,TRV
0000086312_2022-03-31_10Q.html,2022-03-31,0000086312,TRV
0000086312_2022-06-30_10Q.html,2022-06-30,0000086312,TRV
0000086312_2022-09-30_10Q.html,2022-09-30,0000086312,TRV
0000086312_2023-03-31_10Q.html,2023-03-31,0000086312,TRV
0000086312_2023-06-30_10Q.html,2023-06-30,0000086312,TRV
0000086312_2023-09-30_10Q.html,2023-09-30,0000086312,TRV
0000086312_2024-03-31_10Q.html,2024-03-31,0000086312,TRV
0000086312_2024-06-30_10Q.html,2024-06-30,0000086312,TRV
0000087347_2019-03-31_10Q.html,2019-03-31,0000087347,SLB
0000087347_2019-06-30_10Q.html,2019-06-30,0000087347,SLB
0000087347_2019-09-30_10Q.html,2019-09-30,0000087347,SLB
0000087347_2020-03-31_10Q.html,2020-03-31,0000087347,SLB
0000087347_2020-06-30_10Q.html,2020-06-30,0000087347,SLB
0000087347_2020-09-30_10Q.html,2020-09-30,0000087347,SLB
0000087347_2021-03-31_10Q.html,2021-03-31,0000087347,SLB
0000087347_2021-06-30_10Q.html,2021-06-30,0000087347,SLB
0000087347_2021-09-30_10Q.html,2021-09-30,0000087347,SLB
0000087347_2022-03-31_10Q.html,2022-03-31,0000087347,SLB
0000087347_2022-06-30_10Q.html,2022-06-30,0000087347,SLB
0000087347_2022-09-30_10Q.html,2022-09-30,0000087347,SLB
0000087347_2023-03-31_10Q.html,2023-03-31,0000087347,SLB
0000087347_2023-06-30_10Q.html,2023-06-30,0000087347,SLB
0000087347_2023-09-30_10Q.html,2023-09-30,0000087347,SLB
0000087347_2024-03-31_10Q.html,2024-03-31,0000087347,SLB
0000087347_2024-06-30_10Q.html,2024-06-30,0000087347,SLB
0000089800_2019-03-31_10Q.html,2019-03-31,0000089800,SHW
0000089800_2019-06-30_10Q.html,2019-06-30,0000089800,SHW
0000089800_2019-09-30_10Q.html,2019-09-30,0000089800,SHW
0000089800_2020-03-31_10Q.html,2020-03-31,0000089800,SHW
0000089800_2020-06-30_10Q.html,2020-06-30,0000089800,SHW
0000089800_2020-09-30_10Q.html,2020-09-30,0000089800,SHW
0000089800_2021-03-31_10Q.html,2021-03-31,0000089800,SHW
0000089800_2021-06-30_10Q.html,2021-06-30,0000089800,SHW
0000089800_2021-09-30_10Q.html,2021-09-30,0000089800,SHW
0000089800_2022-03-31_10Q.html,2022-03-31,0000089800,SHW
0000089800_2022-06-30_10Q.html,2022-06-30,0000089800,SHW
0000089800_2022-09-30_10Q.html,2022-09-30,0000089800,SHW
0000089800_2023-03-31_10Q.html,2023-03-31,0000089800,SHW
0000089800_2023-06-30_10Q.html,2023-06-30,0000089800,SHW
0000089800_2023-09-30_10Q.html,2023-09-30,0000089800,SHW
0000089800_2024-03-31_10Q.html,2024-03-31,0000089800,SHW
0000089800_2024-06-30_10Q.html,2024-06-30,0000089800,SHW
0000091142_2019-03-31_10Q.html,2019-03-31,0000091142,AOS
0000091142_2019-06-30_10Q.html,2019-06-30,0000091142,AOS
0000091142_2019-09-30_10Q.html,2019-09-30,0000091142,AOS
0000091142_2020-03-31_10Q.html,2020-03-31,0000091142,AOS
0000091142_2020-06-30_10Q.html,2020-06-30,0000091142,AOS
0000091142_2020-09-30_10Q.html,2020-09-30,0000091142,AOS
0000091142_2021-03-31_10Q.html,2021-03-31,0000091142,AOS
0000091142_2021-06-30_10Q.html,2021-06-30,0000091142,AOS
0000091142_2021-09-30_10Q.html,2021-09-30,0000091142,AOS
0000091142_2022-03-31_10Q.html,2022-03-31,0000091142,AOS
0000091142_2022-06-30_10Q.html,2022-06-30,0000091142,AOS
0000091142_2022-09-30_10Q.html,2022-09-30,0000091142,AOS
0000091142_2023-03-31_10Q.html,2023-03-31,0000091142,AOS
0000091142_2023-06-30_10Q.html,2023-06-30,0000091142,AOS
0000091142_2023-09-30_10Q.html,2023-09-30,0000091142,AOS
0000091142_2024-03-31_10Q.html,2024-03-31,0000091142,AOS
